EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
-0.9326467780345576,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6193594809488873,2.3919205201699003,-0.4505406015445575,-0.8305440007883521,-1.0098975800940488,1.57534852107942,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9380717773592192,-0.519439830668497,-0.3971789759890003,-0.6380257173882417,-1.5458061384403974,0.2799968052076014,-0.6379601631287776,1.1363081148737824,-0.8305440007883521,-1.0085516398285297,0.5878742360018337,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.3607963564039554,0.3211031684563994,0.4663420350958694,0.0565299223083816,0.66994960340823,-0.2331243006925347,-0.6379601631287776,-0.1003764956038615,0.1670475130222634,0.0318601854178725,0.3555273453953429,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324248462440036,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.499451415807581,-0.5740430789332504,-1.3954303339534513,-0.4145281004959521,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8092033843106677,-0.8962349682072432,-0.8289394815314353,0.1666424017724805,0.6745850756715118,-0.7908646331926829,0.119510007695896,-0.8911190718200502,0.1670475130222634,-0.5455481884898978,-0.8062071076371115,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,-4.714784031413349,-0.798959341220386,-1.5380803513349282,-0.4910792044738532,-0.6379601631287776,-0.2428940529451513,0.1670475130222634,-1.0098975800940488,1.749608689034288,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1240197949703177,0.2051662030598618,1.3298630461807392,-0.2111281046966585,0.4010922121378946,1.543278658320437,-0.6379601631287776,4.117683467642378,0.1670475130222634,0.7923164354362648,0.7040476813050792,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.8094992933647402,-0.8092822441598407,-0.3971789759890003,-0.0959335107957552,0.617414251091038,-0.8598849993395761,0.119510007695896,-0.993026787553338,0.1670475130222634,-0.6061155004382655,-0.4576867717273751,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0585252576689492,-0.519439830668497,0.4663420350958694,-0.4720099791192926,-1.5458061384403974,-0.8577934730927006,0.8769801785205696,0.4321487858595603,-0.0823503654303905,0.1415543170576937,2.7370829741118743,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0623782500074854,0.9877407194864894,-2.12422099815874,0.2547323853437594,0.7023979092512016,0.0729357067669215,2.3919205201699003,-1.134778121468062,-1.828135514598968,-0.067739394230554,0.4717007906985883,-2.0539797149397145,True,True,True,True,True,True,True,True,True,True,True,True,True,False
